img_pair,is_related
face05508.jpg-face01210.jpg,0.0001339494192507118
face05750.jpg-face00898.jpg,0.00522324675694108
face05820.jpg-face03938.jpg,0.9985519051551819
face02104.jpg-face01172.jpg,0.9076901078224182
face02428.jpg-face05611.jpg,0.9808454513549805
face01219.jpg-face00274.jpg,2.052073978120461e-05
face04262.jpg-face00555.jpg,0.9715169668197632
face03697.jpg-face01892.jpg,0.08465399593114853
face03524.jpg-face00319.jpg,0.10919789224863052
face03410.jpg-face05368.jpg,0.002015918493270874
face00292.jpg-face06004.jpg,0.06982539594173431
face00353.jpg-face01203.jpg,0.9590510129928589
face03140.jpg-face05223.jpg,0.6057682037353516
face02915.jpg-face03312.jpg,0.8186768889427185
face03012.jpg-face04103.jpg,5.125853203935549e-05
face02240.jpg-face02336.jpg,0.9223272800445557
face02131.jpg-face05209.jpg,0.9969754219055176
face04105.jpg-face01209.jpg,0.802300751209259
face03565.jpg-face02509.jpg,0.9919312596321106
face02836.jpg-face01540.jpg,6.580023182323202e-05
face02832.jpg-face05386.jpg,0.1576259583234787
face02596.jpg-face02913.jpg,0.0033693767618387938
face02231.jpg-face05835.jpg,0.9943154454231262
face00451.jpg-face03664.jpg,0.02919314056634903
face01644.jpg-face01682.jpg,0.9067725539207458
face03988.jpg-face03379.jpg,0.040662020444869995
face00908.jpg-face05944.jpg,0.9970159530639648
face05117.jpg-face03498.jpg,0.9907394647598267
face05466.jpg-face02942.jpg,0.9637511968612671
face01537.jpg-face00187.jpg,0.9733381867408752
face03609.jpg-face05219.jpg,3.503426569295698e-06
face04820.jpg-face04526.jpg,0.00031356714316643775
face05963.jpg-face00176.jpg,0.9760491847991943
face04372.jpg-face03101.jpg,0.11346817016601562
face01496.jpg-face04980.jpg,0.6425793170928955
face04215.jpg-face01123.jpg,7.383948832284659e-05
face02624.jpg-face05000.jpg,0.39313316345214844
face04434.jpg-face03376.jpg,0.007701431401073933
face03417.jpg-face03461.jpg,0.9856700301170349
face03142.jpg-face00593.jpg,0.03874759003520012
face00094.jpg-face04094.jpg,0.8631137609481812
face05700.jpg-face03910.jpg,0.005493787117302418
face03620.jpg-face03203.jpg,0.9822003841400146
face05074.jpg-face03806.jpg,0.004177615512162447
face03836.jpg-face05917.jpg,0.6517520546913147
face04495.jpg-face02846.jpg,0.9298624396324158
face01690.jpg-face01033.jpg,0.005262901075184345
face01766.jpg-face06057.jpg,0.01008471567183733
face04896.jpg-face01845.jpg,0.554119884967804
face05468.jpg-face04688.jpg,0.004938273224979639
face00293.jpg-face02930.jpg,0.9840848445892334
face05980.jpg-face03965.jpg,0.014982076361775398
face02066.jpg-face01778.jpg,0.0008716625743545592
face00710.jpg-face02119.jpg,2.3119690013118088e-05
face03708.jpg-face06116.jpg,0.9477840065956116
face01825.jpg-face04134.jpg,0.0023151987697929144
face00018.jpg-face03702.jpg,0.21239560842514038
face05351.jpg-face00003.jpg,0.010729395784437656
face03438.jpg-face05696.jpg,0.9802631735801697
face05666.jpg-face02015.jpg,0.0016860291361808777
face05517.jpg-face02936.jpg,0.00039072916842997074
face03531.jpg-face01422.jpg,0.1350535750389099
face00762.jpg-face01849.jpg,0.003043579636141658
face00233.jpg-face01504.jpg,0.9800280332565308
face02171.jpg-face04218.jpg,0.7604799270629883
face01617.jpg-face00906.jpg,0.19083908200263977
face00656.jpg-face00790.jpg,0.0001533218746772036
face01298.jpg-face03118.jpg,0.06521201133728027
face02603.jpg-face05437.jpg,0.9560595750808716
face01623.jpg-face03582.jpg,0.9831591844558716
face00517.jpg-face04211.jpg,0.005267664324492216
face03682.jpg-face04838.jpg,6.645085477430257e-07
face05305.jpg-face02194.jpg,0.007382739335298538
face00841.jpg-face00906.jpg,0.005922118667513132
face05493.jpg-face02508.jpg,0.05163610354065895
face03948.jpg-face05516.jpg,0.004434855654835701
face05588.jpg-face00543.jpg,0.16166765987873077
face00810.jpg-face02910.jpg,0.00640157051384449
face03021.jpg-face03627.jpg,0.01133978646248579
face04971.jpg-face01655.jpg,0.00029780028853565454
face04719.jpg-face03788.jpg,0.3734745979309082
face03402.jpg-face04336.jpg,0.9986271858215332
face06068.jpg-face00384.jpg,0.9590983390808105
face04103.jpg-face01972.jpg,0.9662812948226929
face00331.jpg-face00411.jpg,0.000514890649355948
face00854.jpg-face03592.jpg,0.10041166096925735
face03343.jpg-face02264.jpg,0.9934685230255127
face01959.jpg-face00060.jpg,0.0038648685440421104
face02928.jpg-face05094.jpg,0.0037857124116271734
face00224.jpg-face04154.jpg,0.7961890697479248
face00908.jpg-face05554.jpg,0.009271485731005669
face00575.jpg-face02530.jpg,0.8569368720054626
face00171.jpg-face02170.jpg,0.0003171128046233207
face03640.jpg-face04729.jpg,0.009759808890521526
face00549.jpg-face01264.jpg,0.000922027335036546
face05053.jpg-face04330.jpg,0.012987257912755013
face00099.jpg-face01930.jpg,0.17072008550167084
face04561.jpg-face00921.jpg,0.9899786710739136
face04380.jpg-face03551.jpg,1.3928220141679049e-05
face02137.jpg-face04891.jpg,0.15845951437950134
face01084.jpg-face02672.jpg,0.703780472278595
face05050.jpg-face05970.jpg,0.9797357320785522
face04706.jpg-face04695.jpg,0.0026560414116829634
face04537.jpg-face00012.jpg,0.4485553801059723
face01741.jpg-face05524.jpg,3.5815126466332003e-05
face04312.jpg-face04329.jpg,0.02881648950278759
face05177.jpg-face03334.jpg,0.9661706686019897
face02753.jpg-face05441.jpg,0.08795786648988724
face01344.jpg-face03369.jpg,0.0012480856385082006
face02149.jpg-face02687.jpg,0.15068277716636658
face01294.jpg-face05177.jpg,4.078416623087833e-06
face02458.jpg-face01336.jpg,0.691582441329956
face02952.jpg-face03460.jpg,0.02017161250114441
face04084.jpg-face03649.jpg,0.9932357668876648
face04886.jpg-face04348.jpg,0.5875014662742615
face05409.jpg-face01611.jpg,0.6915929913520813
face04729.jpg-face05873.jpg,0.9974430799484253
face01135.jpg-face04142.jpg,0.1528574824333191
face05643.jpg-face02054.jpg,0.28313061594963074
face00246.jpg-face00533.jpg,0.4842849373817444
face00184.jpg-face03883.jpg,0.7843190431594849
face03162.jpg-face05807.jpg,0.9972424507141113
face02665.jpg-face04833.jpg,0.0034166639670729637
face04182.jpg-face04247.jpg,0.0005868680309504271
face01373.jpg-face03206.jpg,0.005207521840929985
face02182.jpg-face05693.jpg,0.9107382893562317
face04815.jpg-face02817.jpg,0.9728140830993652
face02232.jpg-face02023.jpg,0.981726884841919
face04181.jpg-face03377.jpg,0.0006410493515431881
face03751.jpg-face00491.jpg,0.03551166504621506
face03172.jpg-face01103.jpg,0.05440384894609451
face04223.jpg-face00321.jpg,0.07584307342767715
face01636.jpg-face02708.jpg,0.9180304408073425
face04882.jpg-face02975.jpg,0.48381638526916504
face05069.jpg-face00838.jpg,0.12640926241874695
face00416.jpg-face03271.jpg,0.09031841158866882
face02421.jpg-face03521.jpg,0.9660554528236389
face01495.jpg-face01144.jpg,0.9738515019416809
face02885.jpg-face01584.jpg,0.45423367619514465
face02160.jpg-face04381.jpg,0.0006700994563288987
face02241.jpg-face00000.jpg,0.6931115388870239
face02523.jpg-face01136.jpg,0.5638585090637207
face04532.jpg-face04576.jpg,0.9756813645362854
face05166.jpg-face06064.jpg,0.9919055700302124
face03163.jpg-face00319.jpg,0.728440523147583
face03029.jpg-face04480.jpg,0.007630776613950729
face03790.jpg-face03510.jpg,0.05383419990539551
face02471.jpg-face00698.jpg,0.003462742082774639
face05246.jpg-face05506.jpg,0.0005303354118950665
face05271.jpg-face03437.jpg,0.1848670244216919
face04119.jpg-face01552.jpg,0.0015141402836889029
face04521.jpg-face02631.jpg,0.022842923179268837
face04866.jpg-face01166.jpg,0.08550096303224564
face04643.jpg-face02121.jpg,0.9866132140159607
face01014.jpg-face06026.jpg,0.9985173344612122
face03134.jpg-face03427.jpg,0.04328036680817604
face04880.jpg-face00071.jpg,0.9104657173156738
face02511.jpg-face02449.jpg,1.9696901290444657e-05
face00523.jpg-face03920.jpg,0.35061556100845337
face02202.jpg-face04657.jpg,0.7642126679420471
face05908.jpg-face05333.jpg,0.06397679448127747
face00674.jpg-face05535.jpg,0.0011346746468916535
face03980.jpg-face05881.jpg,0.9544582962989807
face04373.jpg-face01543.jpg,0.6006850004196167
face04548.jpg-face04864.jpg,0.006024821195751429
face02837.jpg-face00091.jpg,0.0012860818533226848
face03642.jpg-face03138.jpg,0.0021200082264840603
face05375.jpg-face04674.jpg,0.8628664612770081
face00462.jpg-face03850.jpg,0.9336583018302917
face05093.jpg-face02275.jpg,0.036634303629398346
face05811.jpg-face05688.jpg,0.20054088532924652
face02144.jpg-face00009.jpg,0.9902393817901611
face02666.jpg-face02812.jpg,0.00951691996306181
face02332.jpg-face01742.jpg,0.010924022644758224
face01561.jpg-face03482.jpg,1.356301254418213e-06
face03118.jpg-face00850.jpg,0.5076004266738892
face04787.jpg-face01859.jpg,0.966022253036499
face05170.jpg-face01168.jpg,0.31278011202812195
face04795.jpg-face05335.jpg,0.35572758316993713
face00972.jpg-face03875.jpg,0.9954255223274231
face05755.jpg-face05840.jpg,0.9986586570739746
face05910.jpg-face01968.jpg,0.7695823907852173
face00868.jpg-face04194.jpg,0.8246220350265503
face02686.jpg-face05016.jpg,0.9988715052604675
face00580.jpg-face06066.jpg,0.8286771774291992
face00188.jpg-face02431.jpg,0.9770341515541077
